a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
1,0,0,0,0.7506,9.436379726402418,9.0,0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.809523809523809e-05,7.307202314764738,4.7535901911063645,1,1,1,0,0,9,17.72,2.929592471049446,19,0,5,0,2020-04-11 19:30:00
0,0,1,0,0.7968,9.335598510417974,1.0,0,0.35789206492203585,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011533333333333333,4.499809670330265,4.499809670330265,0,0,0,0,1,83,6.97,2.075684492802124,19,0,5,0,2020-04-11 19:30:50
0,0,1,0,0.8191,9.970895234941153,7.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.000419047619047619,7.605890001053122,6.075346031088684,1,0,1,0,0,95,47.15,3.8743211382441345,19,0,5,0,2020-04-11 19:31:07
0,0,1,0,0.7993,10.917499917957839,2.0,0,0.19013994478606752,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0004952380952380952,7.935229539816907,5.187385805840755,1,1,1,0,0,20,18.83,2.9871959425317045,19,0,5,0,2020-04-11 19:31:41
0,0,1,0,0.573,10.873489084275258,1.0,0,0.27968884794327914,0.0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.00025714285714285715,6.79794041297493,5.231108616854587,1,0,0,0,1,6,16.95,2.8875901149342877,19,0,5,1,2020-04-11 19:31:42
0,0,1,0,0.5729,12.85910976558469,31.0,0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,10,0.0007904761904761905,7.968665700466235,5.808142489980444,1,0,0,0,1,33,47.74,3.8865000481970604,19,0,5,0,2020-04-11 19:31:55
0,0,1,0,0.7776,12.521678543600647,25.0,0,0.8089829042815321,0.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0002,8.683893367307235,6.1092475827643655,1,1,1,0,0,13,3.77,1.5623463049002497,19,0,5,0,2020-04-11 19:31:59
0,0,0,0,0.8318,13.142185749603616,9.0,0,0.11459410232670587,0.0,0,1,0,0,0,0,0,0,0,0,0,0,22,8.571428571428571e-05,6.652863029353347,4.304065093204169,0,0,1,0,0,57,38.85,3.685122405236224,19,0,5,0,2020-04-11 19:32:11
0,0,1,0,0.7333,11.765770798595108,50.0,1,0.10962108171500204,40.0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.0003333333333333333,8.490849216076635,6.152732694704104,1,1,1,0,0,36,22.34,3.15016862685841,19,0,5,0,2020-04-11 19:32:34
0,0,1,0,0.6336,10.848496927992118,4.0,0,0.20984132494107563,1.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0002380952380952381,8.017307507688582,6.380122536899765,1,1,1,0,0,30,23.09,3.18179681662678,19,0,5,0,2020-04-11 19:32:36
0,0,1,0,0.8753,7.755685796342564,50.0,1,0.03243251756996909,27.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.002942857142857143,7.69484807238461,6.774223886357614,1,1,1,0,0,12,50.94,3.9500892062346025,19,0,5,0,2020-04-11 19:33:33
0,0,1,0,0.8599,9.723065789989743,16.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.004485714285714286,5.402677381872279,5.37989735354046,0,0,1,0,0,83,101.53,4.630155438682,19,0,5,0,2020-04-11 19:34:44
0,0,1,0,0.8158,14.219575826754395,50.0,1,0.5722342518946342,1.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0005142857142857143,8.402679804627477,6.434546518787453,1,1,1,0,0,23,3.4,1.4816045409242156,19,0,5,0,2020-04-11 19:34:49
0,0,1,0,0.7863,11.211647924885693,17.0,0,0.0,24.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0005428571428571429,6.984716320118265,5.583496308781699,1,1,1,0,0,51,28.1,3.370738174177447,19,0,5,0,2020-04-11 19:34:50
0,0,1,0,0.6875,10.716859895443232,50.0,1,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0015523809523809524,8.454040376410969,6.289715570908998,1,1,1,0,0,66,22.64,3.1629401925378975,19,0,5,0,2020-04-11 19:35:09
0,0,1,0,0.5778,10.138235906893447,33.0,0,0.3041986760709172,1.0,0,1,0,0,0,0,0,0,0,0,0,0,29,4.761904761904762e-05,5.877735781779639,4.465908118654584,1,0,1,0,0,48,24.36,3.233173129569025,19,0,5,0,2020-04-11 19:35:16
0,0,1,0,0.9999,5.273255935952665,21.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00015238095238095237,6.522092798170152,4.969813299576001,1,0,0,1,0,69,77.03,4.35709336812867,19,0,5,0,2020-04-11 19:35:16
0,0,1,0,0.8411,9.859101401449177,50.0,1,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0006285714285714285,8.369388996647842,6.558197802812269,1,1,1,0,0,8,30.14,3.4384931664058525,19,0,5,0,2020-04-11 19:35:27
0,0,1,0,0.7002,9.203300651184945,34.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0054666666666666665,4.430816798843313,4.382026634673881,0,0,1,0,0,47,36.79,3.6320445173613978,19,0,5,0,2020-04-11 19:35:34
0,0,1,0,0.7532,10.344315299966935,23.0,0,0.2470207334062066,20.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.003219047619047619,7.691200097522863,4.48863636973214,1,0,1,0,0,7,7.34,2.1210632163706555,19,0,5,0,2020-04-11 19:35:42
1,0,0,0,1.0,5.003476396897776,12.0,0,0.0,74.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0006571428571428571,7.746300662231439,5.135798437050262,1,1,1,0,0,16,4.72,1.7439688053917064,19,0,5,0,2020-04-11 19:35:45
0,0,1,0,0.6818,11.296400090133062,50.0,1,0.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7.856319571406588,7.00397413672268,1,1,1,0,0,92,41.58,3.7513846594653333,19,0,5,0,2020-04-11 19:35:51
0,0,1,0,0.7684,9.937373387421635,4.0,0,0.975738190517575,0.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.0016,2.772588722239781,2.772588722239781,0,0,1,0,0,86,6.04,1.951608170169951,19,0,5,0,2020-04-11 19:36:37
0,0,1,0,0.7978,8.746452403894065,20.0,0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.004085714285714285,8.061486866871327,3.4965075614664802,1,0,1,0,0,29,31.32,3.4756862336528944,19,0,5,0,2020-04-11 19:37:13
0,0,0,0,0.8164,11.743285951446683,1.0,0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0005047619047619048,6.926577033222725,1.3862943611198906,1,0,1,0,0,46,26.23,3.3043193066856684,19,0,5,0,2020-04-11 19:37:17
0,0,1,0,0.7818,6.875645225063903,50.0,1,0.09221272221226604,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0013904761904761905,4.976733742420574,4.948759890378168,1,1,1,0,0,78,13.48,2.6727683869575705,19,0,5,0,2020-04-11 19:37:51
0,0,1,0,0.8374,10.253009625579313,50.0,1,0.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.004485714285714286,8.504310565585223,7.356918242356021,1,1,0,0,1,60,32.83,3.521347982792617,19,0,5,0,2020-04-11 19:37:54
0,0,1,0,0.7801,10.565570445680203,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0009047619047619047,6.588926477533519,0.0,0,0,1,0,0,81,54.19,4.01078177745141,19,0,5,0,2020-04-11 19:38:04
0,0,1,0,0.8135,12.19606594508827,5.0,0,0.2954240466053963,5.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.002104761904761905,7.597396320212795,5.3706380281276624,1,1,1,0,0,29,10.93,2.479056236109825,19,0,5,0,2020-04-11 19:38:18
0,0,1,0,0.6991,11.802571108354192,33.0,0,0.9078713448230543,1.0,0,0,0,0,0,0,0,0,0,0,0,1,18,4.761904761904762e-05,7.025538314638521,4.382026634673881,0,0,1,0,0,0,2.62,1.2864740258376797,19,0,5,0,2020-04-11 19:39:35
0,0,1,0,0.7407,12.197005058943615,50.0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,25,7.619047619047618e-05,8.51197962436335,6.46302945692067,1,1,1,0,0,19,70.4,4.268297869345539,19,0,5,0,2020-04-11 19:39:49
0,0,1,0,0.63,11.26624252334914,50.0,1,0.18008941301001383,80.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0009047619047619047,8.132706489693264,5.703782474656201,1,1,1,0,0,24,5.64,1.8931119634883424,19,0,5,0,2020-04-11 19:40:18
0,0,1,0,0.6944,9.977432940045112,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0009428571428571429,6.988413181999592,6.553933404025811,0,0,1,0,0,56,46.23,3.8550292839080256,19,0,5,0,2020-04-11 19:40:28
0,0,1,0,0.5948,6.124595859711165,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003580952380952381,3.784189633918261,3.784189633918261,0,0,1,0,0,90,22.64,3.1629401925378975,19,0,5,1,2020-04-11 19:41:25
0,0,1,0,0.8068,13.39131543310751,50.0,1,0.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,4,2.857142857142857e-05,8.498214224818435,6.18826412308259,1,1,1,0,0,46,90.42,4.515464272903598,19,0,5,0,2020-04-11 19:41:49
0,0,1,0,0.7387,10.413505750421557,50.0,1,0.2706135984328865,52.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0013619047619047619,7.637716432664798,6.466144724237619,1,1,1,0,0,9,7.83,2.178155014615869,19,0,5,0,2020-04-11 19:41:50
0,1,0,0,0.8561,10.88086773935153,1.0,0,0.0954239519189023,3.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0007904761904761905,7.687538766201629,0.0,1,0,1,0,0,81,150.76,5.022300325626759,19,0,5,0,2020-04-11 19:42:09
0,0,1,0,0.6727,10.93994212813707,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0.00022857142857142857,7.718685495198466,0.0,1,0,1,0,0,18,56.94,4.059407992341204,19,0,5,0,2020-04-11 19:43:16
0,0,1,0,0.6935,13.263694661631183,42.0,0,0.3287897404491966,10.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.00014285714285714287,7.812782818577581,4.060443010546419,1,0,1,0,0,63,5.28,1.8373699804801074,19,0,5,0,2020-04-11 19:43:18
0,0,1,0,0.8534,10.93489590433343,47.0,0,0.42566032896681627,5.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.00028571428571428574,8.612685172875459,4.653960350157523,1,1,1,0,0,14,6.72,2.0438143640366846,19,0,5,0,2020-04-11 19:43:31
0,0,1,0,0.8304,15.112222825176902,34.0,0,0.14598203450331054,4.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0004,7.260522598089852,5.652489180268651,1,1,1,0,0,76,8.28,2.2278615467981093,19,0,5,0,2020-04-11 19:43:56
0,0,1,0,0.7719,12.179291870495359,1.0,0,0.6395252605541893,70.0,0,1,0,0,0,0,0,0,0,0,0,0,7,1.9047619047619046e-05,8.004365564979574,3.970291913552122,1,0,1,0,0,66,4.82,1.7613002617433464,19,0,5,0,2020-04-11 19:44:20
0,0,1,0,0.8476,6.692431076720059,44.0,0,0.6196800286780727,6.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0005619047619047619,8.496378051702317,5.849324779946859,1,1,1,0,0,21,6.79,2.052840859882657,19,0,5,0,2020-04-11 19:44:54
0,0,1,0,0.8031,10.968783635421598,3.0,0,0.2610714145184848,8.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00021904761904761904,7.820840879907344,4.290459441148391,1,0,1,0,0,31,7.53,2.143589361503588,19,0,5,0,2020-04-11 19:45:07
1,0,0,0,0.7367,11.371247147520775,32.0,0,0.0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,21,0.0003238095238095238,7.642044402873258,6.0014148779611505,1,1,1,0,0,92,64.69,4.184946706904381,19,0,5,0,2020-04-11 19:45:09
0,0,1,0,0.5731,9.924688711235133,50.0,1,0.1442222126493807,24.0,0,0,0,0,0,0,0,0,0,0,1,0,9,3.809523809523809e-05,7.793999089503996,7.045776576879511,1,1,1,0,0,35,35.25,3.590439381300684,19,0,5,0,2020-04-11 19:45:23
1,0,0,0,0.3215,10.721558876903824,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0002380952380952381,7.666690200080086,0.0,1,0,0,0,1,20,18.09,2.949164637737656,19,0,5,1,2020-04-11 19:45:47
0,0,1,0,0.6406,9.647574782353331,12.0,0,0.3172311659083311,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.9047619047619046e-05,6.626717749249025,4.859812404361672,1,0,1,0,0,72,11.55,2.529720665577793,19,0,5,0,2020-04-11 19:45:56
0,0,1,0,0.8202,10.480860179089374,35.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.0002,5.225746673713202,5.204006687076795,1,1,1,0,0,46,22.64,3.1629401925378975,19,0,5,0,2020-04-11 19:45:59
0,0,1,0,0.5257,11.554755367380631,50.0,1,0.0,128.0,1,0,0,0,0,0,0,0,0,0,0,0,12,9.523809523809524e-05,8.520985989654934,6.988413181999592,1,1,0,1,0,24,61.56,4.136126096237056,19,0,5,0,2020-04-11 19:46:16
0,0,0,0,0.7752,15.535899015885445,50.0,1,0.22650917963333558,12.0,0,1,0,0,0,0,0,0,0,0,0,0,6,2.857142857142857e-05,7.5352967024440884,5.783825182329737,1,1,0,1,0,69,8.28,2.2278615467981093,19,0,5,1,2020-04-11 19:46:27
0,0,1,0,0.6588,12.71284154189323,50.0,1,0.16136435212782907,92.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0006857142857142857,8.558527054909215,7.271008538280992,1,1,0,1,0,28,24.63,3.24376354037598,19,0,5,0,2020-04-11 19:46:28
0,0,1,0,0.7199,10.35992710420432,6.0,0,0.0,160.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0003619047619047619,7.563200592358071,6.030685260261263,1,1,1,0,0,55,75.29,4.334541868102138,19,0,5,0,2020-04-11 19:47:24
0,0,1,0,0.8978,13.207572641563619,6.0,0,0.043615634683512185,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,7.6838639802564295,5.303304908059076,1,1,1,0,0,48,46.13,3.8529097409356394,19,0,5,0,2020-04-11 19:47:26
1,0,0,0,0.7898,11.310544006988005,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,50,3.809523809523809e-05,7.071573364211532,6.324358962381311,1,1,0,1,0,18,50.76,3.9466176501926453,19,0,5,0,2020-04-11 19:47:28
0,0,1,0,0.7876,10.10938076868381,11.0,0,1.0686438787392656,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.00018095238095238095,6.586171654854675,4.859812404361672,1,0,0,0,1,71,6.6,2.028148247292285,19,0,5,0,2020-04-11 19:48:05
0,1,0,0,0.8332,9.874216813800308,5.0,0,0.21459227738708023,30.0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.714285714285714e-05,8.570733958344267,3.367295829986474,1,0,0,0,1,53,94.18,4.555769835692964,19,0,5,0,2020-04-11 19:48:08
0,0,1,0,0.6685,8.259453019335576,13.0,0,0.8152868312895653,2.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.00034285714285714285,6.54965074223381,5.0106352940962555,1,1,1,0,0,24,7.92,2.188295946591918,19,0,5,0,2020-04-11 19:48:15
0,0,1,0,0.7724,11.00594311303131,1.0,0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.00046666666666666666,7.708859601047175,2.302585092994046,1,0,0,1,0,57,43.03,3.7848712197676626,19,0,5,0,2020-04-11 19:48:20
0,0,1,0,0.7317,10.482009767981314,8.0,0,0.24993205149391742,1.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0010285714285714286,5.043425116919247,5.017279836814924,1,1,1,0,0,87,11.23,2.503891949699081,19,0,5,0,2020-04-11 19:48:27
0,0,1,0,0.7119,10.081880987685587,11.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0002095238095238095,7.642524134232902,3.258096538021482,1,0,1,0,0,45,23.96,3.217274543501227,19,0,5,0,2020-04-11 19:48:28
1,0,0,0,0.0,0.9360933591703348,50.0,1,0.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0005904761904761905,8.020270472819238,6.541029999189903,1,1,1,0,0,34,480.95,6.1778403742299774,19,0,5,0,2020-04-11 19:48:33
0,0,1,0,0.7587,9.404227291390791,13.0,0,0.4422614033207949,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,8.571428571428571e-05,6.38856140554563,5.802118375377063,1,1,1,0,0,20,4.72,1.7439688053917064,19,0,5,0,2020-04-11 19:48:58
0,0,0,0,0.7752,15.535899015885445,50.0,1,0.3891421340762339,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,2.857142857142857e-05,6.80903930604298,6.236369590203704,1,1,0,1,0,37,6.6,2.028148247292285,19,0,5,0,2020-04-11 19:49:01
0,0,1,0,0.8332,15.044478994331405,50.0,1,0.261765128916552,8.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0002666666666666667,7.40184157874383,5.968707559985366,1,1,1,0,0,42,16.96,2.8881470628740535,19,0,5,0,2020-04-11 19:49:18
0,0,1,0,0.817,11.944298641824519,1.0,0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.013352380952380952,7.858640655620791,0.0,1,0,0,1,0,26,36.04,3.6119984097779785,19,0,5,0,2020-04-11 19:49:40
0,0,1,0,0.7968,8.207818867452447,3.0,0,0.2899292644086856,24.0,0,1,0,0,0,0,0,0,0,0,0,0,54,0.0002476190476190476,8.44009614103127,4.48863636973214,1,0,1,0,0,38,16.77,2.87751164216656,19,0,5,0,2020-04-11 19:49:43
1,0,0,0,0.7741,9.837077414348885,2.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,23,5.714285714285714e-05,8.584477938221834,4.406719247264253,1,0,0,0,1,92,61.32,4.132282401562493,19,0,5,0,2020-04-11 19:50:07
0,0,1,0,0.2047,3.8575668196320874,2.0,0,0.6963116598351679,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.857142857142857e-05,7.57353126274595,2.5649493574615367,1,0,1,0,0,27,9.09,2.3115448343655176,19,0,5,0,2020-04-11 19:50:13
0,0,1,0,0.7741,11.701909196777732,50.0,1,0.0,32.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0008285714285714286,7.653969180478774,6.839476438228843,1,1,1,0,0,66,82.95,4.43022138352355,19,0,5,0,2020-04-11 19:50:22
0,0,1,0,0.6828,9.193602064851579,12.0,0,0.334883673936075,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,1.9047619047619046e-05,7.207118856207756,4.897839799950911,1,1,0,0,1,20,8.49,2.2502386126218363,19,0,5,0,2020-04-11 19:50:27
0,0,1,0,0.6306,12.339724437156447,12.0,0,0.09676952499913,29.0,1,0,0,0,0,0,0,0,0,0,0,0,34,0.00021904761904761904,7.958576903813898,3.9512437185814275,1,1,1,0,0,45,23.88,3.2140642678709788,19,0,5,0,2020-04-11 19:50:30
0,0,1,0,0.7161,12.368543813887404,50.0,1,0.32194413605830313,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0006857142857142857,7.9865049385539955,6.259581464064923,0,0,0,0,1,79,3.92,1.5933085305042167,19,0,5,0,2020-04-11 19:50:36
0,0,1,0,0.7457,11.033944863004562,33.0,0,0.9040050446188344,1.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0003523809523809524,7.572502985020384,5.926926025970411,1,0,0,0,1,34,4.48,1.7011051009599243,19,0,5,0,2020-04-11 19:50:40
0,0,1,0,0.5938,8.287276755814599,17.0,0,0.1202491281515769,2.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,6.974478911025045,4.174387269895637,1,0,1,0,0,71,10.19,2.4150205223238337,19,0,5,0,2020-04-11 19:50:44
0,0,1,0,0.7731,14.368600533313279,2.0,0,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0013238095238095238,8.204671828950811,6.244166900663736,1,0,0,1,0,7,48.87,3.9094196195580313,19,0,5,0,2020-04-11 19:50:59
0,0,1,0,0.8651,11.353896555907127,50.0,1,0.039974262486294314,15.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0007904761904761905,7.122059881629142,6.677083461247136,1,1,1,0,0,10,226.24,5.426006727688926,19,0,5,0,2020-04-11 19:52:33
0,0,1,0,0.8052,12.899866791762689,50.0,1,0.0,96.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,8.200013648175434,6.901737206656574,1,1,1,0,0,44,132.08,4.890950451150276,19,0,5,0,2020-04-11 19:52:34
0,0,1,0,0.614,8.859484180500129,1.0,0,0.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002380952380952381,7.925518979786926,0.6931471805599453,1,0,1,0,0,48,45.45,3.8383764652598478,19,0,5,1,2020-04-11 19:53:07
0,0,1,0,0.7665,9.27397973899582,22.0,0,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0002,8.073091199693154,5.996452088619021,1,1,1,0,0,3,42.46,3.7718409748282835,19,0,5,0,2020-04-11 19:53:11
0,0,1,0,0.4749,12.457703823640555,1.0,0,0.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,36,0.00025714285714285715,8.299037181613066,1.9459101490553132,1,0,1,0,0,91,49.43,3.920586236088634,19,0,5,0,2020-04-11 19:53:12
0,0,1,0,0.5591,9.867963996467081,50.0,1,0.3016751741590903,136.0,1,0,0,0,0,0,0,0,0,0,0,0,11,0.0004380952380952381,8.103796712981794,6.263398262591624,1,1,1,0,0,27,12.63,2.612273245708441,19,0,5,0,2020-04-11 19:53:24
0,0,1,0,0.8614,9.600251136040516,9.0,0,0.13353139262452257,344.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0002380952380952381,8.562931083090092,4.983606621708336,1,1,1,0,0,12,15.72,2.8166056076565558,19,0,5,0,2020-04-11 19:53:29
0,0,1,0,0.588,10.754156937228137,50.0,1,0.782761482158052,7.0,1,0,0,0,0,0,0,0,0,0,0,0,45,0.0,7.473069088032197,6.447305862541213,1,1,1,0,0,46,6.16,1.9685099809725544,19,0,5,0,2020-04-11 19:53:35
0,0,1,0,0.6462,12.02539441773118,37.0,0,0.1665642634381163,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0001238095238095238,4.31748811353631,4.2626798770413155,0,0,1,0,0,29,29.05,3.4028626609812167,19,0,5,0,2020-04-11 19:53:41
1,0,0,0,0.6597,9.13397107572451,11.0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.857142857142857e-05,7.443663683115591,4.330733340286331,1,0,1,0,0,59,43.14,3.7873664008285903,19,0,5,0,2020-04-11 19:53:44
0,0,1,0,0.7854,13.951606484359178,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.013352380952380952,6.3578422665081,5.814130531825066,1,0,0,0,1,36,26.4,3.3105430133940246,19,0,5,0,2020-04-11 19:54:13
0,0,1,0,0.6066,8.973006614225925,5.0,0,0.5040642013558777,3.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00045714285714285713,8.405143687607614,4.812184355372417,1,0,1,0,0,44,7.17,2.1004689088719113,19,0,5,0,2020-04-11 19:54:57
0,0,1,0,0.8705,10.23603818112302,2.0,0,0.261284600600756,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,6.238324625039508,2.302585092994046,0,0,0,0,1,79,9.42,2.343727036325221,19,0,5,0,2020-04-11 19:55:02
0,0,1,0,0.8057,10.21547679745212,1.0,0,0.5758261956014608,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.006190476190476191,7.60489448081162,0.0,1,0,1,0,0,0,4.34,1.6752256529721035,19,0,5,0,2020-04-11 19:55:14
0,0,1,0,0.7616,8.907766633692656,50.0,1,0.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0018476190476190476,8.25088114470065,5.808142489980444,1,1,0,1,0,8,22.62,3.1620938107692163,19,0,5,0,2020-04-11 19:55:45
0,0,1,0,0.6773,12.35085894465908,50.0,1,0.0,132.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.013352380952380952,8.798605650854423,7.475339236566737,1,1,1,0,0,6,31.7,3.4873750779032076,19,0,5,0,2020-04-11 19:56:12
0,1,0,0,0.7885,9.11389444745793,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.009704761904761905,7.5485559791698735,3.6635616461296463,1,0,0,0,1,27,8.49,2.2502386126218363,19,0,5,0,2020-04-11 19:56:16
0,0,1,0,0.7715,10.89026209722497,43.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0018095238095238095,6.837332814685591,5.683579767338681,1,1,1,0,0,86,28.3,3.3775875160230218,19,0,5,0,2020-04-11 19:56:47
0,0,1,0,0.5519,6.589201542863269,27.0,0,0.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0010380952380952381,7.414572881350589,4.189654742026425,1,0,1,0,0,9,24.53,3.2398542312533927,19,0,5,0,2020-04-11 19:56:49
0,0,1,0,0.8568,7.719289757039945,3.0,0,0.06594466151456094,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0016190476190476191,7.868636894184167,3.6888794541139363,1,0,1,0,0,11,30.17,3.4394560937792455,19,0,5,0,2020-04-11 19:57:08
0,0,1,0,0.6052,14.733564486493215,2.0,0,0.18638902293872267,42.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0003904761904761905,7.6236419465115715,4.882801922586371,1,1,1,0,0,47,28.95,3.3995293245614584,19,0,5,0,2020-04-11 19:57:09
0,0,1,0,0.489,9.293362636358712,32.0,0,0.21523511036822965,87.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0,8.31581113188354,5.3981627015177525,1,1,1,0,0,22,23.09,3.18179681662678,19,0,5,0,2020-04-11 19:57:11
0,0,1,0,0.8661,10.4605429225402,50.0,1,0.06914825956899816,176.0,0,1,0,0,0,0,0,0,0,0,0,0,39,0.0002476190476190476,7.637234388789473,6.964135612418245,1,1,1,0,0,47,34.0,3.5553480614894135,19,0,5,0,2020-04-11 19:57:24
0,0,1,0,0.7733,9.903352043355174,50.0,1,0.4683243677260155,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.00034285714285714285,6.9865664594064265,6.828712071641684,1,1,1,0,0,75,2.81,1.3376291891386096,19,0,5,0,2020-04-11 19:57:44
1,0,0,1,0.7537,10.679001967731423,2.0,0,0.0,587.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.002266666666666667,8.818482267274236,4.787491742782046,1,1,0,1,0,53,231.09,5.447125227475003,19,0,5,0,2020-04-11 19:57:46
0,0,1,0,0.7834,11.968919922400872,3.0,0,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,9,7.619047619047618e-05,8.09132127353041,4.820281565605037,1,0,1,0,0,19,120.76,4.802051894113376,19,0,5,0,2020-04-11 19:58:13
