a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.4591,7.547406741599332,38.0,0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006761904761904762,8.110427237575024,5.652489180268651,1,1,0,1,0,48,62.92,4.157632301458019,18,0,4,0,2020-04-17 18:37:48
0,0,1,0,0.6055,14.718895089985628,3.0,0,0.24546179355371575,8.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.001780952380952381,6.92951677076365,5.948034989180646,1,1,1,0,0,64,19.31,3.011113375592293,18,0,4,0,2020-04-17 18:38:09
0,0,1,0,0.6541,11.403395937714334,50.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,13,8.571428571428571e-05,6.135564891081739,6.129050210060545,1,1,1,0,0,64,131.83,4.8890701151444125,18,0,4,0,2020-04-17 18:38:10
0,0,1,0,0.6436,9.889634541122422,16.0,0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0009904761904761905,7.294377299288821,5.493061443340548,1,1,0,1,0,62,102.82,4.642658630399083,18,0,4,0,2020-04-17 18:38:11
0,0,1,0,0.8144,9.164814623798307,1.0,0,0.3137287813898817,0.0,0,1,0,0,0,0,0,0,0,0,0,0,19,1.9047619047619046e-05,6.373319789577012,0.0,0,0,1,0,0,35,10.63,2.453587966530573,18,0,4,0,2020-04-17 18:38:19
0,0,0,0,0.8325,13.843239629015775,1.0,0,0.034318827589792975,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01575238095238095,8.306472160100585,0.0,1,0,1,0,0,73,153.19,5.038185608183261,18,0,4,0,2020-04-17 18:38:23
0,0,1,0,0.6808,4.2922386792828595,50.0,1,0.22945485249651937,589.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,7.494986233950533,5.87493073085203,1,1,1,0,0,17,14.58,2.7459880404426023,18,0,4,0,2020-04-17 18:38:28
0,0,1,0,0.51,9.890320242750501,50.0,1,0.2662359122635738,120.0,1,0,0,0,0,0,0,0,0,0,0,0,33,1.9047619047619046e-05,8.751474487140904,6.4457198193855785,1,1,1,0,0,36,16.1,2.8390784635086144,18,0,4,0,2020-04-17 18:38:29
1,0,0,0,0.6822,5.749265589258613,1.0,0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009704761904761905,8.475120414994329,0.0,1,0,1,0,0,78,2.76,1.324418957401803,18,0,4,0,2020-04-17 18:38:37
0,0,1,0,0.5204,11.89850883465301,1.0,0,0.0,151.0,1,0,0,0,0,0,0,0,0,0,0,0,38,0.0002,8.614682812693495,0.0,1,0,0,1,0,18,36.64,3.628067314717179,18,0,4,0,2020-04-17 18:39:08
0,0,1,0,0.9813,7.770577721301714,18.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0001619047619047619,7.868636894184167,5.840641657373398,1,1,1,0,0,0,183.13,5.215642029879128,18,0,4,0,2020-04-17 18:39:10
1,0,0,0,0.6094,10.362434658072917,1.0,0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0002380952380952381,7.850103545175582,0.6931471805599453,1,0,1,0,0,50,90.53,4.516666787396688,18,0,4,0,2020-04-17 18:39:29
0,0,1,0,0.8118,10.471837656464947,50.0,1,0.07157019250125182,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,6.759255270663693,5.855071922202427,1,1,1,0,0,32,18.31,2.960623096440423,18,0,4,0,2020-04-17 18:39:31
0,0,1,0,0.5152,12.06457497765468,50.0,1,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,18,0.003266666666666667,7.782807262839695,6.881411303642535,1,1,0,0,1,29,45.41,3.8375149532530846,18,0,4,0,2020-04-17 18:39:44
0,0,1,0,0.7945,10.803864123221194,50.0,1,0.20839961913555446,36.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.001019047619047619,7.978310969867722,6.091309882077698,1,1,1,0,0,8,11.81,2.550226115908643,18,0,4,0,2020-04-17 18:39:47
0,0,1,0,0.6209,12.877180586440238,50.0,1,0.42580512687031,0.0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0010571428571428572,4.276666119016055,4.219507705176107,0,0,1,0,0,78,8.21,2.2202898502672155,18,0,4,0,2020-04-17 18:39:56
0,0,1,0,0.7858,11.228889537246522,7.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.0010285714285714286,7.906178840394815,4.290459441148391,1,0,1,0,0,7,40.17,3.7177098357818132,18,0,4,0,2020-04-17 18:40:01
0,0,1,0,0.7968,11.541868349418005,4.0,0,0.20263348488804228,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0009904761904761905,7.775695749915245,1.791759469228055,1,0,0,1,0,29,39.36,3.6978391954854084,18,0,4,0,2020-04-17 18:40:13
0,0,1,0,0.8206,11.765731036499796,49.0,0,0.0,38.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0027714285714285714,8.361941906144946,5.176149732573829,1,1,1,0,0,3,42.34,3.769075996108213,18,0,4,0,2020-04-17 18:41:05
0,0,1,0,0.7633,12.892793345427526,2.0,0,0.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,4,2.857142857142857e-05,7.530479995245536,6.257667587882639,1,1,1,0,0,87,343.92,5.843312506084124,18,0,4,0,2020-04-17 18:41:16
0,0,1,0,0.6814,13.307014053027299,20.0,0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,47,0.00015238095238095237,6.993932975223189,6.369900982828227,1,1,0,1,0,54,115.1,4.754451888703846,18,0,4,0,2020-04-17 18:41:37
0,0,1,0,0.7608,10.691193266848904,5.0,0,0.15913822133829736,13.0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.0003904761904761905,8.445267451844648,4.574710978503383,1,1,1,0,0,28,7.88,2.1838015570040787,18,0,4,0,2020-04-17 18:41:56
0,0,1,0,0.7846,10.39468683346692,50.0,1,0.20763936477824443,50.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00034285714285714285,7.747164966520335,6.052089168924417,1,1,1,0,0,8,5.89,1.9300710850255671,18,0,4,0,2020-04-17 18:42:03
1,0,0,0,1.0,3.420673158162812,1.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00046666666666666666,6.6320017773956295,2.0794415416798357,1,0,1,0,0,91,10.44,2.437115985951652,18,0,4,1,2020-04-17 18:42:05
1,0,0,0,0.1533,4.68794761244566,50.0,1,0.0,540.0,1,0,0,0,0,0,0,0,0,0,0,0,20,9.523809523809523e-06,8.160232492367689,6.71295620067707,1,1,1,0,0,21,9.98,2.3960754360813845,18,0,4,0,2020-04-17 18:42:16
0,0,1,0,0.6583,10.57978125777302,2.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00017142857142857143,6.760414691083428,4.1588830833596715,1,0,1,0,0,90,122.76,4.81834420626481,18,0,4,0,2020-04-17 18:42:19
0,0,1,0,0.7346,11.901894931671771,50.0,1,0.3344293349914126,1.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0012285714285714285,6.586171654854675,6.583409222158765,1,1,1,0,0,57,6.89,2.065596134857783,18,0,4,0,2020-04-17 18:42:47
0,0,1,0,0.8035,11.051809423848779,47.0,0,0.26295594332864786,135.0,0,1,0,0,0,0,0,0,0,0,0,0,7,1.9047619047619046e-05,8.099857910737585,5.356586274672012,1,1,0,1,0,15,8.45,2.2460147415056513,18,0,4,0,2020-04-17 18:42:49
0,0,1,0,0.7442,9.538630656098293,50.0,1,0.8219800524029137,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0008095238095238096,4.955827057601261,4.927253685157205,1,1,1,0,0,90,22.84,3.171364842197149,18,0,4,0,2020-04-17 18:43:36
0,0,1,0,0.5922,8.005123460736746,5.0,0,0.22394323148477407,59.0,1,0,0,0,0,0,0,0,0,0,0,0,38,0.0002476190476190476,6.792344427470809,4.653960350157523,1,1,0,1,0,49,15.19,2.7843937676895436,18,0,4,0,2020-04-17 18:43:36
0,0,1,0,0.6788,12.177608251205758,50.0,1,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.0010571428571428572,6.641182169740591,6.1463292576688975,1,1,1,0,0,82,32.1,3.4995332823830174,18,0,4,0,2020-04-17 18:44:20
0,0,1,0,0.7114,11.608026895715257,3.0,0,0.0,108.0,1,0,0,0,0,0,0,0,0,0,0,0,18,0.0002666666666666667,8.37793112408273,4.5217885770490405,1,1,1,0,0,22,110.48,4.713845202613747,18,0,4,0,2020-04-17 18:44:34
0,0,1,0,0.7715,10.857983289599138,39.0,0,0.25131442828090605,9.0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.0008285714285714286,7.483806687665835,7.018401799069201,1,1,0,0,1,17,10.27,2.422144328051685,18,0,4,0,2020-04-17 18:44:49
0,0,1,0,0.7839,11.194518170273506,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0007238095238095238,7.790696031174738,0.0,1,0,1,0,0,83,28.42,3.3816747151732915,18,0,4,0,2020-04-17 18:44:50
0,0,1,0,0.5678,13.255301429036894,50.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.003266666666666667,6.618738983517219,5.54907608489522,1,1,0,0,1,86,49.09,3.9138213873695253,18,0,4,0,2020-04-17 18:45:07
0,0,1,0,0.6647,11.015295395667978,45.0,0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0008095238095238096,7.884576510596324,5.937536205082426,1,1,1,0,0,26,48.17,3.895283681423848,18,0,4,0,2020-04-17 18:45:34
0,0,1,0,0.7325,10.48970214905269,5.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.00037142857142857143,5.7899601708972535,4.442651256490317,0,0,0,0,1,92,45.27,3.8344938029189084,18,0,4,1,2020-04-17 18:45:48
0,0,1,0,0.8738,10.573363803185797,1.0,0,0.15503759784548615,2.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.00046666666666666666,7.668093709082406,0.6931471805599453,1,0,0,0,1,72,22.19,3.1437211512674406,18,0,4,0,2020-04-17 18:45:53
0,0,1,0,0.7801,11.331105462376934,1.0,0,0.17959471239859812,10.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0007238095238095238,8.179199798423086,0.0,1,0,1,0,0,54,5.91,1.9329696377795786,18,0,4,0,2020-04-17 18:46:10
0,0,1,0,0.7302,12.847864108701662,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,12,9.523809523809523e-06,8.289288323000317,0.0,1,0,1,0,0,89,190.91,5.257026512130156,18,0,4,0,2020-04-17 18:46:21
0,0,1,0,0.8119,10.109552897945578,4.0,0,0.17945906447276488,4.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.013352380952380952,7.596894438144544,5.375278407684165,1,1,1,0,0,47,14.93,2.768204123921957,18,0,4,0,2020-04-17 18:46:44
0,0,1,0,0.8117,9.692937494258073,2.0,0,0.0760420085754907,6.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0017428571428571428,6.982862751468942,1.3862943611198906,1,0,1,0,0,78,19.69,3.029650491757452,18,0,4,0,2020-04-17 18:47:04
0,0,1,0,0.6309,6.46544463475315,39.0,0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,8.441822884391462,6.561030665896573,1,0,1,0,0,48,30.69,3.4560011737028296,18,0,4,0,2020-04-17 18:47:13
0,0,1,0,0.5772,9.016782321576231,7.0,0,1.061895345372382,3.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5.44673737166631,5.017279836814924,1,1,0,0,1,14,3.41,1.4838746894587547,18,0,4,0,2020-04-17 18:47:19
0,0,1,0,0.7683,11.312479488701273,50.0,1,0.0,78.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0006285714285714285,8.65277248565806,6.996681488176539,1,1,0,1,0,44,37.4,3.648057459593681,18,0,4,0,2020-04-17 18:47:27
0,0,1,0,0.7417,10.228218269368352,8.0,0,0.5297410707585264,14.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0003523809523809524,7.242797922793756,4.61512051684126,1,0,1,0,0,12,3.92,1.5933085305042167,18,0,4,0,2020-04-17 18:47:30
0,0,1,0,0.9345,6.996919337289842,3.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,2,4.761904761904762e-05,7.987864096085687,2.5649493574615367,1,0,0,1,0,86,53.17,3.9921272496698075,18,0,4,0,2020-04-17 18:47:54
0,0,1,0,0.7734,10.197663121531466,19.0,0,0.17527900624385545,11.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0008857142857142857,7.247080584585756,5.793013608384144,1,1,0,1,0,7,38.96,3.687878953780353,18,0,4,0,2020-04-17 18:47:55
0,0,1,0,0.7162,7.86835376305813,30.0,0,0.26636123760623537,21.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00018095238095238095,8.019283792916793,3.912023005428146,1,0,0,1,0,1,7.68,2.1610215286722587,18,0,4,0,2020-04-17 18:48:01
0,0,1,0,0.0,3.1726224403507386,7.0,0,0.01842913546836719,15.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,7.562161631225652,5.318119993844216,1,1,1,0,0,67,295.4,5.6917098934219315,18,0,4,0,2020-04-17 18:48:17
0,0,1,0,0.7069,14.224762619836328,2.0,0,0.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0.0002380952380952381,7.577633832602728,4.430816798843313,1,0,1,0,0,10,92.07,4.533351898197619,18,0,4,0,2020-04-17 18:48:26
0,0,1,0,0.7663,12.321609827811434,3.0,0,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0002476190476190476,8.227108234348146,6.244166900663736,1,1,1,0,0,65,118.16,4.780467127845082,18,0,4,0,2020-04-17 18:48:30
0,0,1,0,0.7598,11.579529725997213,50.0,1,0.20797871758722164,3.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0014761904761904762,8.47407690034261,5.996452088619021,1,0,1,0,0,20,12.69,2.6166656393003573,18,0,4,0,2020-04-17 18:48:46
1,0,0,0,0.4,4.914271225813172,2.0,0,0.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,8.52456594574565,3.091042453358316,1,0,0,0,1,48,25.6,3.280911215787653,18,0,4,0,2020-04-17 18:49:10
1,0,0,0,0.5389,10.631895935028282,14.0,0,0.0,366.0,1,0,0,0,0,0,0,0,0,0,0,0,43,8.571428571428571e-05,8.070906088787819,5.521460917862246,1,1,1,0,0,89,19.64,3.027230940613362,18,0,4,0,2020-04-17 18:49:18
0,0,1,0,0.6244,12.866246171371081,6.0,0,0.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0010571428571428572,6.889591308354466,5.19295685089021,1,1,1,0,0,29,44.1,3.8088822465086327,18,0,4,0,2020-04-17 18:49:48
0,0,1,0,0.591,13.832278221668998,29.0,0,0.32423351432048964,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0005238095238095238,5.783825182329737,5.568344503761097,0,0,0,0,1,32,18.03,2.946016681308058,18,0,4,0,2020-04-17 18:49:50
0,0,1,0,0.7285,12.919944773016791,26.0,0,0.10969273294540308,0.0,1,0,0,0,0,0,0,0,0,0,0,0,46,0.0,5.736572297479192,5.736572297479192,1,1,1,0,0,12,22.24,3.1458749319837103,18,0,4,0,2020-04-17 18:49:57
0,0,1,0,0.763,12.18378899904962,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0034095238095238093,7.2115567333138015,0.0,1,0,0,0,1,86,27.09,3.335413641116152,18,0,4,0,2020-04-17 18:50:08
0,0,1,0,0.7247,13.244188313564347,2.0,0,0.15505396868105262,124.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.00021904761904761904,8.623353387244627,2.5649493574615367,1,0,1,0,0,86,14.41,2.7350166493320245,18,0,4,0,2020-04-17 18:50:18
0,0,1,0,0.4069,9.794758034825314,26.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,9,1.9047619047619046e-05,5.886104031450156,5.886104031450156,1,0,1,0,0,94,38.37,3.673004104955646,18,0,4,0,2020-04-17 18:51:09
0,0,1,0,0.7204,12.894515151443477,2.0,0,0.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,12,3.809523809523809e-05,8.046869510959576,2.70805020110221,1,0,1,0,0,69,770.69,6.648582914976072,18,0,4,0,2020-04-17 18:51:09
0,0,1,0,0.8033,8.828250912080392,20.0,0,0.12462288115947441,27.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0007619047619047619,8.4096079807363,5.298317366548036,1,1,1,0,0,81,23.59,3.202339856228101,18,0,4,0,2020-04-17 18:51:21
0,0,1,0,0.8126,12.539491690186528,11.0,0,0.1320339346702295,23.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0014571428571428572,7.612336837167746,6.779921907472252,1,1,1,0,0,49,11.02,2.4865719291070616,18,0,4,0,2020-04-17 18:51:29
0,0,1,0,0.7738,9.5830729000674,50.0,1,0.3263658603064838,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,7.619047619047618e-05,5.356586274672012,5.332718793265369,1,1,1,0,0,84,8.11,2.209372711271867,18,0,4,0,2020-04-17 18:52:27
0,0,1,0,0.8382,13.47458256318019,3.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0011238095238095239,7.67786350067821,2.4849066497880004,1,0,1,0,0,14,96.1,4.575741375297279,18,0,4,0,2020-04-17 18:52:35
0,0,1,0,0.6186,11.238974027754495,2.0,0,0.09925102107971709,6.0,1,0,0,0,0,0,0,0,0,0,0,0,22,0.0012095238095238094,7.580189417944541,6.452048954437226,1,1,1,0,0,23,35.3,3.591817741270805,18,0,4,0,2020-04-17 18:52:48
1,0,0,0,0.0,3.5010427166318716,1.0,0,0.0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0005904761904761905,8.147867129923947,0.6931471805599453,1,0,1,0,0,74,21.49,3.1130707659712242,18,0,4,0,2020-04-17 18:52:50
0,0,1,0,0.6463,13.005491301697909,17.0,0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,13,0.0006,8.33375100695358,6.315358001522335,1,1,1,0,0,41,19.9,3.039749158970765,18,0,4,0,2020-04-17 18:52:58
0,0,1,0,0.7934,9.082655853023569,16.0,0,0.24269055021963887,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0009333333333333333,6.688354713946762,4.875197323201151,1,1,1,0,0,84,4.23,1.6544112780768316,18,0,4,0,2020-04-17 18:53:02
1,0,0,0,0.509,5.356680609844951,50.0,1,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,8.196436811235028,6.769641976852503,1,1,1,0,0,23,15.35,2.794227897343262,18,0,4,0,2020-04-17 18:53:08
1,0,0,0,0.384,11.171812938839022,5.0,0,0.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.005971428571428571,7.549082710812286,3.8712010109078907,1,0,1,0,0,43,6.88,2.064327903869788,18,0,4,0,2020-04-17 18:53:15
0,0,1,0,0.8478,7.112604504940688,1.0,0,0.40962783881177645,159.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003238095238095238,8.756682421266532,0.0,1,0,0,1,0,60,3.46,1.4951487660319727,18,0,4,0,2020-04-17 18:53:26
0,0,1,0,0.7434,9.451860436129367,2.0,0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.013352380952380952,7.888709524182015,3.8918202981106265,1,0,1,0,0,0,23.63,3.2039652121324464,18,0,4,0,2020-04-17 18:53:26
0,0,1,0,0.9011,10.996192929702094,50.0,1,0.06639807635901278,15.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00018095238095238095,7.256297239690681,5.783825182329737,1,1,1,0,0,0,62.82,4.156066620850098,18,0,4,0,2020-04-17 18:53:43
0,0,1,0,0.7598,11.579529725997213,50.0,1,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0011047619047619048,7.318539548567902,6.856461984594587,1,1,1,0,0,13,36.63,3.627801604605346,18,0,4,0,2020-04-17 18:53:44
0,0,1,0,0.892,12.125724311991144,2.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0020285714285714286,7.5595594960077,1.791759469228055,1,0,1,0,0,70,127.99,4.859734881977045,18,0,4,0,2020-04-17 18:54:06
0,0,1,0,0.8094,6.399509657479533,15.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0028,6.849066282633458,6.093569770045136,1,0,1,0,0,50,31.49,3.4809323496810087,18,0,4,0,2020-04-17 18:54:16
0,0,1,0,0.8317,10.478983438761421,3.0,0,0.1642010156807597,2.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0015333333333333334,6.066108090103747,3.5263605246161616,1,0,1,0,0,46,17.55,2.920469789053444,18,0,4,0,2020-04-17 18:54:17
0,0,1,0,0.8918,7.365654696938723,50.0,1,0.16537401333165155,162.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.013352380952380952,8.3670677328386,7.074963197966044,1,1,1,0,0,33,9.75,2.374905754573672,18,0,4,0,2020-04-17 18:54:28
0,0,1,0,0.6132,11.7787524963649,50.0,1,0.3174867565722714,29.0,1,0,0,0,0,0,0,0,0,0,0,0,48,6.666666666666667e-05,7.412160334945205,6.652863029353347,1,1,0,1,0,65,11.66,2.5384474167160302,18,0,4,0,2020-04-17 18:54:28
0,0,1,0,0.8213,11.671132591993906,10.0,0,0.25223133378927015,37.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0002380952380952381,7.27931883541462,6.8679744089702925,1,1,0,1,0,7,9.54,2.355177543113216,18,0,4,0,2020-04-17 18:54:29
0,0,1,0,0.7521,9.900959359347294,1.0,0,0.3932698350143461,7.0,0,1,0,0,0,0,0,0,0,0,0,0,54,0.0033142857142857145,7.85243908535751,0.0,1,0,1,0,0,22,6.5,2.0149030205422647,18,0,4,0,2020-04-17 18:54:43
0,0,1,0,0.5474,10.633108166313948,32.0,0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0005333333333333334,6.71901315438526,5.14166355650266,1,1,1,0,0,49,150.25,5.018934096910951,18,0,4,0,2020-04-17 18:54:47
0,0,1,0,0.8137,11.393874776181013,41.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.003580952380952381,4.394449154672439,4.356708826689592,0,0,0,0,1,46,26.98,3.331489969237335,18,0,4,0,2020-04-17 18:54:47
0,0,1,0,0.8064,14.532011386809156,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.0005047619047619048,0.0,0.0,0,0,1,0,0,88,62.8,4.155753190350744,18,0,4,1,2020-04-17 18:54:48
0,0,1,0,0.6627,11.361747512208227,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,13,0.0012095238095238094,1.0986122886681096,1.0986122886681096,0,0,1,0,0,0,13.27,2.658159431488745,18,0,4,0,2020-04-17 18:54:55
0,0,1,0,0.8365,11.654114736053039,50.0,1,0.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,2,9.523809523809524e-05,7.8399193600125825,6.659293919683638,1,1,1,0,0,15,28.95,3.3995293245614584,18,0,4,0,2020-04-17 18:54:57
0,0,1,0,0.8422,11.17532066724374,20.0,0,0.16725702733255873,13.0,0,1,0,0,0,0,0,0,0,0,0,0,15,6.666666666666667e-05,7.8528278122817445,4.6443908991413725,1,1,1,0,0,47,7.46,2.135349173618132,18,0,4,0,2020-04-17 18:55:08
0,0,1,0,0.8616,11.851816345740712,34.0,0,0.1909183574379541,207.0,1,0,0,0,0,0,0,0,0,0,0,0,21,0.0002095238095238095,8.344267356262645,6.875232087276577,1,1,0,1,0,7,20.43,3.064791809485486,18,0,4,0,2020-04-17 18:55:19
0,0,1,0,0.795,11.159832384207947,14.0,0,0.14769487948438698,5.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.003266666666666667,7.393263094763838,4.804021044733257,1,0,1,0,0,26,19.67,3.028683373693677,18,0,4,0,2020-04-17 18:55:22
0,0,1,0,0.7632,8.939780212732115,50.0,1,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0007619047619047619,7.325807502595773,6.856461984594587,1,1,0,0,1,15,25.21,3.266141017335315,18,0,4,1,2020-04-17 18:55:29
0,0,1,0,0.4837,12.96855258647496,5.0,0,0.11815225950925397,163.0,1,0,0,0,0,0,0,0,0,0,0,0,45,0.0018476190476190476,8.819813136232225,5.855071922202427,1,1,0,1,0,86,34.26,3.562749176969724,18,0,4,0,2020-04-17 18:55:31
0,0,1,0,0.6364,10.332207492155156,7.0,0,0.1726488583375167,40.0,1,0,0,0,0,0,0,0,0,0,0,0,42,1.9047619047619046e-05,7.307872780763706,6.07993319509559,1,1,1,0,0,12,11.97,2.5626389983283526,18,0,4,0,2020-04-17 18:55:32
0,0,1,0,0.5654,13.350468901743502,16.0,0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0006666666666666666,6.517671272912275,5.147494476813453,1,1,1,0,0,57,42.96,3.7832801295354206,18,0,4,0,2020-04-17 18:55:42
0,0,1,0,0.7939,7.561568940026403,9.0,0,0.100401717049214,16.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.003219047619047619,7.8551570058813445,5.986452005284438,1,1,0,1,0,25,14.73,2.7555697170701863,18,0,4,0,2020-04-17 18:56:09
0,0,1,0,0.8222,10.842941337576923,3.0,0,0.0,43.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.006866666666666667,8.51959031601596,5.860786223465865,1,1,1,0,0,44,31.47,3.4803165861147547,18,0,4,0,2020-04-17 18:56:29
0,0,1,0,0.5684,10.96097085512245,13.0,0,0.2653880283631422,21.0,1,0,0,0,0,0,0,0,0,0,0,0,47,8.571428571428571e-05,8.177515823846075,6.661854740545311,1,1,1,0,0,100,14.58,2.7459880404426023,18,0,4,0,2020-04-17 18:56:38
0,0,1,0,0.8306,7.870253795934116,9.0,0,0.0,86.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0002095238095238095,6.752270376141742,4.406719247264253,1,0,0,1,0,51,27.46,3.3484995926617063,18,0,4,0,2020-04-17 18:56:51
0,0,1,0,0.6703,12.47203190180253,50.0,1,0.13645930006060922,4.0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.0019714285714285715,5.993961427306569,5.707110264748875,1,1,1,0,0,4,23.88,3.2140642678709788,18,0,4,0,2020-04-17 18:57:07
0,0,1,0,0.6386,13.858891844301557,3.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,6.62273632394984,3.2188758248682006,1,0,1,0,0,37,69.05,4.249209272783016,18,0,4,0,2020-04-17 18:57:27
0,0,1,0,0.7801,12.5139000806553,1.0,0,0.07927953244289508,8.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0008285714285714286,8.628376720376853,0.0,1,0,1,0,0,37,23.63,3.2039652121324464,18,0,4,0,2020-04-17 18:58:15
